avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
4.865018054054055,0.02311,22.68658695291892,93.022347644
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
13.063839972972973,0.009743405405405407,25.234213056135133,99.995472936
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
11.334651243243243,0.028349459459459464,25.234952380270272,100.0
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
8.902440216216217,0.010809837837837838,25.222070272054054,99.993232676
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
3.5552720540540546,0.027898459459459467,24.483723373243244,98.681013478
56.96900148648649,0.020762594594594595,25.235360892810814,99.993446554
67.96105802702704,0.011762432432432433,25.234813928594594,100.0
82.05576524324324,0.016633567567567564,49.330432664918916,99.999184082
129.41945240540545,0.012586729729729733,49.50267670329729,99.992959296
135.6341388108108,0.02239818918918919,49.49576879378379,100.0
139.25005618918922,0.017488486486486488,49.495871836351355,100.0
138.31369308108108,0.008908297297297299,49.49724803175676,100.0
135.9765948648649,0.012486108108108109,49.495800298945944,100.0
139.0547687837838,0.008282945945945946,49.491316805621615,100.0
139.42075094594594,0.006853297297297297,49.491157484081086,99.99038612903225
138.82675367567566,0.01079091891891892,49.4970180145946,100.0
138.28644235135135,0.01427108108108108,49.49469152205406,100.0
140.23456705405403,0.018696,49.495126051891894,99.99967661290323
140.31975648648648,0.011871486486486487,49.4941262262973,100.0
140.7351493243243,0.004289081081081081,49.49448007654054,99.999712144
139.6742189189189,0.01036581081081081,49.47945111045946,100.0
139.90694118918918,0.016192243243243244,49.1281349767027,100.0
139.58511478378378,0.012535297297297299,49.128564257648655,100.0
139.12279854054051,0.012197837837837839,49.12753739413514,99.994746746
138.93813691891893,0.009564081081081083,49.12830658586486,99.99174193548387
138.3160062162162,0.011094324324324325,49.1242318622973,100.0
137.85694086486487,0.014025675675675676,49.12768509267567,99.995014932
140.2664441891892,0.009765459459459459,49.12709259413513,100.0
139.1200600810811,0.008777513513513514,49.129622367351345,100.0
140.06603083783784,0.010013567567567569,49.12510299256756,100.0
138.02307037837838,0.015835000000000002,49.13038037345946,100.0
137.89703710810812,0.011433054054054054,49.12858071262161,100.0
139.06296845945948,0.014653513513513513,49.12472902540541,100.0
140.34046351351353,0.015920081081081082,49.131465518432435,99.997823782
139.27810262162163,0.011422,49.12693986602702,100.0
53.9347802972973,0.011270108108108108,25.235004835162158,99.999184082
71.27092656756757,0.006337108108108108,25.234997960972976,99.982715654
72.51515900000003,0.023211702702702702,48.92957907418919,99.982108524
122.48653332432436,0.00972118918918919,49.501565471945945,99.99613898
132.31021002702704,0.007182378378378378,49.494463802324326,100.0
138.3293577567568,0.010050432432432433,49.495740530351355,100.0
138.32351324324327,0.014874027027027028,49.49512864778378,100.0
138.88794664864864,0.006168108108108109,49.49437241386487,100.0
138.8193690810811,0.020411162162162162,49.495959293675675,99.99420167741935
138.8193690810811,0.020411162162162162,49.495959293675675,99.99420167741935
68.54469070270272,0.025264540540540538,25.237661523324327,100.0
69.7260675945946,0.007421972972972973,49.223071212189204,99.998450788
126.9743185135135,0.009739567567567567,49.502947385864864,100.0
135.36813778378377,0.013350135135135135,49.4949367312973,100.0
139.68078186486488,0.035348027027027024,49.49549466094594,100.0
138.11973305405405,0.006893648648648648,49.495690157081086,100.0
140.68705002702703,0.0047549729729729736,49.49589036564864,99.99935677419354
137.9572765945946,0.014251810810810811,49.49491754035136,100.0
141.42129548648654,0.014951621621621624,49.495726410216214,100.0
140.33370410810812,0.01301254054054054,49.49746040429731,100.0
138.80865951351353,0.016965297297297295,49.4948576032973,100.0
139.16878764864862,0.014396837837837838,49.36048965813514,100.0
139.57146056756756,0.0029006216216216217,49.12677594,100.0
138.0635822702703,0.014955567567567567,49.12818694783785,100.0
138.44692381081077,0.016034675675675673,49.12760929286486,100.0
137.7314039189189,0.008626513513513514,49.12834414702702,100.0
138.42266635135138,0.003858594594594594,49.127499178891895,100.0
139.85843272972974,0.0037032432432432434,49.13036937562162,100.0
140.7711925135135,0.0028673783783783784,49.128369021162165,100.0
138.4931674054054,0.012891945945945947,49.12602312227027,100.0
137.90823316216216,0.003934756756756756,49.12938752567567,100.0
137.87288286486483,0.004189270270270271,49.125491576243235,99.990575058
139.83334721621623,0.002447864864864865,49.12615466743243,99.995191214
141.24240105405406,0.00448972972972973,49.127246607054055,100.0
138.18556237837836,0.016151135135135136,49.12738563456757,99.981184934
138.6365568918919,0.006357162162162163,49.12857990427027,100.0
140.96192732432436,0.006461216216216217,49.128022771405405,100.0
139.69531251351353,0.00525872972972973,49.12827153218919,100.0
139.36983564864866,0.016865837837837835,49.12712714097299,100.0
138.1319923243243,0.007558135135135136,49.12671260964864,100.0
