avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
0.0,0.0,33.666000000000004,91.93548387096774
